transaction_id,transaction_date,transaction_month,transaction_hour,customer_id,customer_segment,customer_city,operation_type,channel,merchant_category,merchant_name,promo_name,amount,fee_amount,cashback_amount,bank_income,status,is_suspicious
TX-500453,2026-02-16,2026-02,16,CUST-00347,mass,Nizhny Novgorod,card_purchase,card_pos,cafe,UrbanCafe,no_promo,524.98,0.0,0.0,6.3,completed,no
TX-500454,2026-02-16,2026-02,20,CUST-00141,premium,Kazan,card_purchase,online,electronics,ElectroMall,no_promo,32976.74,0.0,494.65,32.98,completed,no
TX-500455,2026-02-17,2026-02,13,CUST-00478,mass,Kazan,transfer,mobile_app,p2p,P2P Transfer,no_promo,4758.8,28.55,0.0,28.55,completed,no
TX-500456,2026-02-17,2026-02,17,CUST-00507,new,Saint Petersburg,card_purchase,online,electronics,ElectroMall,no_promo,7538.72,0.0,0.0,120.62,completed,no
TX-500457,2026-02-17,2026-02,0,CUST-00185,mass,Yekaterinburg,card_purchase,online,fuel,RoadOil,no_promo,3618.11,0.0,0.0,28.94,completed,no
TX-500458,2026-02-17,2026-02,20,CUST-00721,new,Saint Petersburg,card_purchase,card_pos,online_services,GameMarket,no_promo,635.13,0.0,0.0,10.16,completed,no
TX-500459,2026-02-18,2026-02,14,CUST-00324,mass,Yekaterinburg,card_purchase,card_pos,online_services,StreamBox,no_promo,559.83,0.0,0.0,8.96,completed,no
TX-500460,2026-02-18,2026-02,16,CUST-00731,new,Saint Petersburg,card_purchase,online,travel,RailTrip,WELCOME3,4095.11,0.0,122.85,-57.33,completed,no
TX-500461,2026-02-18,2026-02,16,CUST-00062,mass,Saint Petersburg,card_purchase,card_pos,groceries,FreshMarket,EVERYDAY2,1386.48,0.0,27.73,-16.64,completed,no
TX-500462,2026-02-18,2026-02,20,CUST-00237,small_business,Moscow,card_purchase,card_pos,groceries,FreshMarket,no_promo,3378.6,0.0,0.0,27.03,completed,no
TX-500463,2026-02-18,2026-02,9,CUST-00661,mass,Moscow,card_purchase,mobile_app,groceries,FreshMarket,no_promo,1585.33,0.0,0.0,12.68,completed,no
TX-500464,2026-02-18,2026-02,23,CUST-00114,mass,Moscow,card_purchase,online,online_services,GameMarket,no_promo,671.36,0.0,0.0,10.74,completed,no
TX-500465,2026-02-19,2026-02,10,CUST-00481,mass,Kazan,card_purchase,mobile_app,fuel,RoadOil,EVERYDAY2,3509.5,0.0,70.19,-42.11,completed,no
TX-500466,2026-02-19,2026-02,16,CUST-00625,mass,Saint Petersburg,card_purchase,card_pos,groceries,CityGrocery,no_promo,1614.21,0.0,0.0,12.91,completed,no
TX-500467,2026-02-19,2026-02,18,CUST-00133,new,Saint Petersburg,card_purchase,card_pos,groceries,FreshMarket,no_promo,1137.18,0.0,0.0,9.1,completed,no
TX-500468,2026-02-19,2026-02,18,CUST-00243,mass,Moscow,card_purchase,mobile_app,groceries,FreshMarket,no_promo,1197.11,0.0,0.0,9.58,completed,no
TX-500469,2026-02-19,2026-02,14,CUST-00531,mass,Nizhny Novgorod,cash_withdrawal,atm,atm,OwnATM,no_promo,5271.37,0,0.0,0.0,completed,no
TX-500470,2026-02-19,2026-02,15,CUST-00012,mass,Saint Petersburg,card_purchase,card_pos,fuel,RoadOil,EVERYDAY2,3654.31,0.0,73.09,-43.85,completed,no
TX-500471,2026-02-19,2026-02,14,CUST-00373,mass,Yekaterinburg,card_purchase,mobile_app,fuel,FastFuel,no_promo,3646.54,0.0,0.0,29.17,completed,no
TX-500472,2026-02-19,2026-02,20,CUST-00419,mass,Yekaterinburg,card_purchase,online,online_services,StreamBox,no_promo,547.26,0.0,0.0,8.76,completed,no
TX-500473,2026-02-20,2026-02,12,CUST-00673,mass,Moscow,card_purchase,card_pos,cafe,UrbanCafe,no_promo,869.64,0.0,0.0,10.44,completed,no
TX-500474,2026-02-20,2026-02,18,CUST-00387,premium,Moscow,card_purchase,online,travel,HotelHub,no_promo,22716.52,0.0,340.75,22.72,completed,no
TX-500475,2026-02-20,2026-02,11,CUST-00630,mass,Moscow,card_purchase,online,groceries,CityGrocery,EVERYDAY2,1071.82,0.0,21.44,-12.86,completed,no
TX-500476,2026-02-20,2026-02,17,CUST-00499,new,Kazan,card_purchase,card_pos,groceries,DailyFood,no_promo,934.55,0.0,0.0,7.48,completed,no
TX-500477,2026-02-20,2026-02,19,CUST-00033,new,Moscow,transfer,mobile_app,p2p,P2P Transfer,no_promo,6891.81,41.35,0.0,41.35,completed,no
TX-500478,2026-02-20,2026-02,18,CUST-00684,mass,Kazan,card_purchase,card_pos,groceries,FreshMarket,EVERYDAY2,1368.33,0.0,27.37,-16.42,completed,no
TX-500479,2026-02-20,2026-02,14,CUST-00371,mass,Kazan,card_purchase,card_pos,groceries,DailyFood,EVERYDAY2,1533.49,0.0,30.67,-18.4,completed,no
TX-500480,2026-02-20,2026-02,8,CUST-00456,small_business,Saint Petersburg,card_purchase,card_pos,cafe,CoffeePoint,no_promo,920.19,0.0,0.0,11.04,completed,no
TX-500481,2026-02-20,2026-02,9,CUST-00341,small_business,Moscow,card_purchase,card_pos,fuel,FastFuel,no_promo,14434.69,0.0,0.0,115.48,completed,no
TX-500482,2026-02-21,2026-02,0,CUST-00377,mass,Nizhny Novgorod,cash_withdrawal,atm,atm,PartnerATM,no_promo,9287.41,139.31,0.0,139.31,completed,no
TX-500483,2026-02-21,2026-02,13,CUST-00668,mass,Saint Petersburg,card_purchase,card_pos,cafe,CoffeePoint,no_promo,306.92,0.0,0.0,3.68,completed,no
TX-500484,2026-02-21,2026-02,12,CUST-00500,small_business,Saint Petersburg,transfer,mobile_app,p2p,P2P Transfer,no_promo,36234.17,108.7,0.0,108.7,completed,no
TX-500485,2026-02-21,2026-02,9,CUST-00349,mass,Kazan,card_purchase,card_pos,groceries,CityGrocery,no_promo,1652.27,0.0,0.0,13.22,completed,no
TX-500486,2026-02-21,2026-02,6,CUST-00645,mass,Saint Petersburg,transfer,branch,p2p,P2P Transfer,no_promo,35648.72,213.89,0.0,213.89,completed,no
TX-500487,2026-02-21,2026-02,4,CUST-00300,mass,Moscow,card_purchase,online,fuel,FastFuel,no_promo,2552.6,0.0,0.0,20.42,completed,no
TX-500488,2026-02-21,2026-02,7,CUST-00319,mass,Moscow,card_purchase,card_pos,cafe,CoffeePoint,no_promo,357.14,0.0,0.0,4.29,completed,no
TX-500489,2026-02-21,2026-02,11,CUST-00495,mass,Saint Petersburg,transfer,mobile_app,p2p,P2P Transfer,no_promo,7556.36,45.34,0.0,45.34,completed,no
TX-500490,2026-02-21,2026-02,12,CUST-00146,small_business,Yekaterinburg,card_purchase,online,cafe,UrbanCafe,no_promo,2625.45,0.0,0.0,31.51,completed,no
TX-500491,2026-02-21,2026-02,19,CUST-00269,mass,Kazan,card_purchase,card_pos,groceries,FreshMarket,no_promo,953.62,0.0,0.0,7.63,completed,no
TX-500492,2026-02-22,2026-02,11,CUST-00180,new,Nizhny Novgorod,card_purchase,card_pos,travel,FlyNow,no_promo,31987.9,0.0,0.0,511.81,completed,no
TX-500493,2026-02-22,2026-02,2,CUST-00722,mass,Saint Petersburg,transfer,mobile_app,p2p,P2P Transfer,no_promo,4205.58,25.23,0.0,25.23,completed,no
TX-500494,2026-02-22,2026-02,8,CUST-00629,mass,Moscow,card_purchase,online,electronics,TechStore,no_promo,20218.13,0.0,0.0,323.49,completed,no
TX-500495,2026-02-22,2026-02,7,CUST-00692,premium,Moscow,cash_withdrawal,atm,atm,PartnerATM,no_promo,17963.65,269.45,0.0,269.45,completed,no
TX-500496,2026-02-22,2026-02,17,CUST-00542,mass,Moscow,service_payment,branch,utilities,MobileTopUp,no_promo,1616.36,6.47,0.0,25.86,completed,no
TX-500497,2026-02-22,2026-02,16,CUST-00578,new,Moscow,card_purchase,online,fuel,FastFuel,no_promo,1616.7,0.0,0.0,12.93,completed,no
TX-500498,2026-02-22,2026-02,17,CUST-00723,mass,Moscow,card_purchase,online,electronics,TechStore,no_promo,20380.1,0.0,0.0,326.08,completed,no
TX-500499,2026-02-22,2026-02,8,CUST-00102,mass,Saint Petersburg,card_purchase,card_pos,cafe,UrbanCafe,no_promo,446.23,0.0,0.0,5.35,completed,no
TX-500500,2026-02-22,2026-02,12,CUST-00123,mass,Kazan,card_purchase,card_pos,groceries,FreshMarket,no_promo,1178.85,0.0,0.0,9.43,reversed,no
TX-500501,2026-02-22,2026-02,3,CUST-00198,premium,Moscow,service_payment,mobile_app,utilities,MobileTopUp,no_promo,1312.75,5.25,0.0,21.0,completed,no
TX-500502,2026-02-23,2026-02,14,CUST-00339,mass,Yekaterinburg,transfer,mobile_app,p2p,P2P Transfer,no_promo,6031.8,36.19,0.0,36.19,completed,no
TX-500503,2026-02-23,2026-02,20,CUST-00237,mass,Moscow,service_payment,mobile_app,utilities,UtilityPay,no_promo,2409.21,9.64,0.0,38.55,completed,no
TX-500504,2026-02-23,2026-02,18,CUST-00116,mass,Nizhny Novgorod,card_purchase,online,travel,FlyNow,no_promo,22574.54,0.0,0.0,361.19,completed,no
TX-500505,2026-02-23,2026-02,11,CUST-00608,mass,Saint Petersburg,transfer,mobile_app,p2p,P2P Transfer,no_promo,14738.71,88.43,0.0,88.43,completed,no
TX-500506,2026-02-23,2026-02,23,CUST-00634,mass,Moscow,card_purchase,mobile_app,groceries,DailyFood,no_promo,1501.46,0.0,0.0,12.01,completed,no
TX-500507,2026-02-23,2026-02,18,CUST-00436,mass,Kazan,transfer,mobile_app,p2p,P2P Transfer,no_promo,46989.96,281.94,0.0,281.94,completed,no
TX-500508,2026-02-23,2026-02,12,CUST-00330,mass,Moscow,card_purchase,online,groceries,CityGrocery,EVERYDAY2,1572.92,0.0,31.46,-18.88,completed,no
TX-500509,2026-02-23,2026-02,23,CUST-00390,mass,Moscow,card_purchase,online,groceries,DailyFood,no_promo,1230.52,0.0,0.0,9.84,completed,no
TX-500510,2026-02-23,2026-02,0,CUST-00750,mass,Moscow,transfer,mobile_app,p2p,P2P Transfer,no_promo,25414.0,152.48,0.0,152.48,completed,no
TX-500511,2026-02-23,2026-02,19,CUST-00081,mass,Nizhny Novgorod,card_purchase,card_pos,fuel,RoadOil,no_promo,3496.69,0.0,0.0,27.97,completed,no
TX-500512,2026-02-23,2026-02,23,CUST-00510,mass,Moscow,card_purchase,card_pos,fuel,RoadOil,no_promo,2657.95,0.0,0.0,21.26,completed,no
TX-500513,2026-02-23,2026-02,17,CUST-00557,premium,Kazan,card_purchase,online,electronics,GadgetPro,no_promo,78290.37,0.0,1174.36,78.29,completed,no
TX-500514,2026-02-24,2026-02,8,CUST-00774,mass,Moscow,card_purchase,card_pos,groceries,FreshMarket,EVERYDAY2,1710.22,0.0,34.2,-20.52,completed,no
TX-500515,2026-02-24,2026-02,16,CUST-00637,mass,Moscow,card_purchase,mobile_app,groceries,CityGrocery,no_promo,976.15,0.0,0.0,7.81,completed,no
TX-500516,2026-02-24,2026-02,12,CUST-00553,premium,Saint Petersburg,card_purchase,card_pos,groceries,CityGrocery,no_promo,2563.67,0.0,38.46,-17.95,completed,no
TX-500517,2026-02-24,2026-02,21,CUST-00622,mass,Yekaterinburg,transfer,mobile_app,p2p,P2P Transfer,no_promo,49441.11,296.65,0.0,296.65,completed,no
TX-500518,2026-02-24,2026-02,23,CUST-00064,mass,Moscow,card_purchase,online,electronics,ElectroMall,no_promo,16719.7,0.0,0.0,267.52,completed,no
TX-500519,2026-02-24,2026-02,20,CUST-00002,premium,Nizhny Novgorod,card_purchase,card_pos,online_services,CloudPlus,no_promo,1084.9,0.0,16.27,1.08,completed,no
TX-500520,2026-02-24,2026-02,11,CUST-00453,mass,Kazan,card_purchase,card_pos,fuel,FastFuel,no_promo,3570.22,0.0,0.0,28.56,completed,no
TX-500521,2026-02-24,2026-02,8,CUST-00019,mass,Kazan,card_purchase,mobile_app,fuel,RoadOil,EVERYDAY2,4231.05,0.0,84.62,-50.77,completed,no
TX-500522,2026-02-25,2026-02,17,CUST-00506,mass,Yekaterinburg,card_purchase,online,cafe,CoffeePoint,no_promo,378.1,0.0,0.0,4.54,completed,no
TX-500523,2026-02-25,2026-02,9,CUST-00337,mass,Moscow,card_purchase,card_pos,cafe,UrbanCafe,no_promo,450.19,0.0,0.0,5.4,completed,no
TX-500524,2026-02-25,2026-02,19,CUST-00234,mass,Yekaterinburg,card_purchase,card_pos,groceries,FreshMarket,no_promo,1697.7,0.0,0.0,13.58,completed,no
TX-500525,2026-02-25,2026-02,16,CUST-00281,new,Moscow,card_purchase,card_pos,cafe,UrbanCafe,no_promo,384.21,0.0,0.0,4.61,completed,no
TX-500526,2026-02-25,2026-02,12,CUST-00461,mass,Nizhny Novgorod,card_purchase,card_pos,travel,HotelHub,no_promo,22613.29,0.0,0.0,361.81,completed,no
TX-500527,2026-02-25,2026-02,9,CUST-00028,small_business,Saint Petersburg,card_purchase,online,online_services,GameMarket,no_promo,4041.02,0.0,0.0,64.66,completed,no
TX-500528,2026-02-25,2026-02,10,CUST-00509,mass,Saint Petersburg,card_purchase,online,online_services,GameMarket,no_promo,913.74,0.0,0.0,14.62,completed,no
TX-500529,2026-02-25,2026-02,8,CUST-00175,small_business,Moscow,cash_withdrawal,atm,atm,PartnerATM,no_promo,18693.76,280.41,0.0,280.41,completed,no
TX-500530,2026-02-25,2026-02,8,CUST-00626,mass,Saint Petersburg,card_purchase,card_pos,fuel,FastFuel,EVERYDAY2,1996.77,0.0,39.94,-23.96,completed,no
TX-500531,2026-02-25,2026-02,4,CUST-00070,mass,Moscow,card_purchase,card_pos,groceries,DailyFood,EVERYDAY2,1006.79,0.0,20.14,-12.08,completed,no
TX-500532,2026-02-26,2026-02,10,CUST-00642,mass,Saint Petersburg,transfer,mobile_app,p2p,P2P Transfer,no_promo,27931.56,167.59,0.0,167.59,completed,no
TX-500533,2026-02-26,2026-02,13,CUST-00295,mass,Moscow,card_purchase,online,cafe,CoffeePoint,no_promo,576.14,0.0,0.0,6.91,completed,no
TX-500534,2026-02-26,2026-02,15,CUST-00453,mass,Saint Petersburg,service_payment,mobile_app,utilities,MobileTopUp,no_promo,448.18,1.79,0.0,7.17,completed,no
TX-500535,2026-02-26,2026-02,7,CUST-00086,new,Saint Petersburg,card_purchase,mobile_app,groceries,CityGrocery,no_promo,1356.99,0.0,0.0,10.86,completed,no
TX-500536,2026-02-26,2026-02,16,CUST-00256,premium,Moscow,card_purchase,card_pos,groceries,CityGrocery,no_promo,2130.97,0.0,31.96,-14.92,completed,no
TX-500537,2026-02-26,2026-02,8,CUST-00263,mass,Moscow,card_purchase,online,groceries,CityGrocery,no_promo,1738.51,0.0,0.0,13.91,completed,no
TX-500538,2026-02-26,2026-02,10,CUST-00024,premium,Nizhny Novgorod,card_purchase,card_pos,groceries,FreshMarket,no_promo,2518.82,0.0,37.78,-17.63,completed,no
TX-500539,2026-02-27,2026-02,8,CUST-00401,mass,Saint Petersburg,transfer,mobile_app,p2p,P2P Transfer,no_promo,3653.36,21.92,0.0,21.92,completed,no
TX-500540,2026-02-27,2026-02,4,CUST-00148,new,Kazan,card_purchase,online,online_services,StreamBox,no_promo,284.63,0.0,0.0,4.55,completed,no
TX-500541,2026-02-27,2026-02,16,CUST-00460,new,Moscow,service_payment,mobile_app,utilities,MobileTopUp,no_promo,414.25,1.66,0.0,6.63,completed,no
TX-500542,2026-02-27,2026-02,0,CUST-00377,mass,Saint Petersburg,card_purchase,card_pos,electronics,ElectroMall,no_promo,11145.17,0.0,0.0,178.32,completed,no
TX-500543,2026-02-27,2026-02,7,CUST-00627,mass,Nizhny Novgorod,card_purchase,card_pos,groceries,FreshMarket,no_promo,1829.42,0.0,0.0,14.64,completed,no
TX-500544,2026-02-27,2026-02,2,CUST-00729,new,Yekaterinburg,card_purchase,card_pos,groceries,DailyFood,no_promo,660.35,0.0,0.0,5.28,completed,no
TX-500545,2026-02-27,2026-02,21,CUST-00319,mass,Moscow,card_purchase,mobile_app,groceries,DailyFood,no_promo,785.52,0.0,0.0,6.28,completed,no
TX-500546,2026-02-27,2026-02,21,CUST-00710,new,Saint Petersburg,service_payment,mobile_app,utilities,UtilityPay,no_promo,2402.89,9.61,0.0,38.45,completed,no
TX-500547,2026-02-27,2026-02,14,CUST-00471,mass,Moscow,card_purchase,online,groceries,CityGrocery,no_promo,1156.59,0.0,0.0,9.25,completed,no
TX-500548,2026-02-27,2026-02,7,CUST-00312,mass,Moscow,transfer,mobile_app,p2p,P2P Transfer,no_promo,12774.41,76.65,0.0,76.65,completed,no
TX-500549,2026-02-27,2026-02,17,CUST-00475,premium,Kazan,card_purchase,card_pos,fuel,FastFuel,EVERYDAY2,4616.53,0.0,92.33,-55.4,completed,no
TX-500550,2026-02-27,2026-02,15,CUST-00661,mass,Moscow,card_purchase,online,electronics,TechStore,no_promo,26820.41,0.0,0.0,429.13,completed,no
TX-500551,2026-02-27,2026-02,6,CUST-00560,mass,Saint Petersburg,card_purchase,card_pos,groceries,DailyFood,no_promo,1603.61,0.0,0.0,12.83,completed,no
TX-500552,2026-02-27,2026-02,13,CUST-00241,mass,Saint Petersburg,card_purchase,online,online_services,StreamBox,no_promo,599.46,0.0,0.0,9.59,completed,no
TX-500553,2026-02-27,2026-02,10,CUST-00451,mass,Moscow,transfer,mobile_app,p2p,P2P Transfer,no_promo,43449.2,260.7,0.0,260.7,completed,no
TX-500554,2026-02-27,2026-02,11,CUST-00160,mass,Moscow,cash_withdrawal,atm,atm,OwnATM,no_promo,14723.72,0,0.0,0.0,completed,no
TX-500555,2026-02-27,2026-02,9,CUST-00291,mass,Saint Petersburg,transfer,mobile_app,p2p,P2P Transfer,no_promo,13187.91,79.13,0.0,79.13,completed,no
TX-500556,2026-02-27,2026-02,12,CUST-00351,mass,Kazan,card_purchase,mobile_app,cafe,CoffeePoint,no_promo,377.74,0.0,0.0,4.53,completed,no
TX-500557,2026-02-28,2026-02,16,CUST-00724,mass,Moscow,card_purchase,mobile_app,groceries,FreshMarket,no_promo,1782.83,0.0,0.0,0.0,declined,no
TX-500558,2026-02-28,2026-02,11,CUST-00231,mass,Moscow,card_purchase,online,online_services,CloudPlus,no_promo,460.48,0.0,0.0,7.37,completed,no
TX-500559,2026-02-28,2026-02,18,CUST-00137,mass,Saint Petersburg,card_purchase,mobile_app,cafe,CoffeePoint,no_promo,469.09,0.0,0.0,5.63,completed,no
TX-500560,2026-02-28,2026-02,11,CUST-00194,premium,Yekaterinburg,card_purchase,mobile_app,groceries,DailyFood,no_promo,1672.81,0.0,25.09,-11.71,completed,no
TX-500561,2026-02-28,2026-02,14,CUST-00206,new,Moscow,transfer,mobile_app,p2p,P2P Transfer,no_promo,27443.76,164.66,0.0,164.66,completed,no
TX-500562,2026-02-28,2026-02,12,CUST-00030,mass,Saint Petersburg,transfer,mobile_app,p2p,P2P Transfer,no_promo,6426.95,38.56,0.0,38.56,completed,no
TX-500563,2026-02-28,2026-02,11,CUST-00434,new,Yekaterinburg,card_purchase,online,groceries,CityGrocery,no_promo,962.88,0.0,0.0,7.7,completed,no
TX-500564,2026-02-28,2026-02,14,CUST-00347,mass,Moscow,card_purchase,card_pos,groceries,FreshMarket,EVERYDAY2,1456.15,0.0,29.12,-17.47,completed,no
TX-500565,2026-02-28,2026-02,17,CUST-00031,mass,Saint Petersburg,card_purchase,card_pos,cafe,UrbanCafe,no_promo,464.03,0.0,0.0,5.57,completed,no
TX-500566,2026-02-28,2026-02,8,CUST-00306,mass,Moscow,card_purchase,online,groceries,DailyFood,EVERYDAY2,1265.78,0.0,25.32,-15.19,completed,no
TX-500567,2026-02-28,2026-02,15,CUST-00544,mass,Nizhny Novgorod,card_purchase,card_pos,groceries,DailyFood,EVERYDAY2,1144.67,0.0,22.89,-13.74,completed,no
TX-500568,2026-02-28,2026-02,16,CUST-00122,new,Moscow,card_purchase,online,cafe,CoffeePoint,no_promo,647.01,0.0,0.0,7.76,completed,no
TX-500569,2026-02-28,2026-02,15,CUST-00250,small_business,Moscow,cash_withdrawal,atm,atm,OwnATM,no_promo,14069.79,0,0.0,0.0,completed,no
TX-500570,2026-02-28,2026-02,2,CUST-00150,mass,Yekaterinburg,cash_withdrawal,atm,atm,PartnerATM,no_promo,4965.91,90,0.0,90.0,completed,no
TX-500571,2026-02-28,2026-02,15,CUST-00456,mass,Nizhny Novgorod,transfer,mobile_app,p2p,P2P Transfer,no_promo,31467.7,188.81,0.0,188.81,completed,no
TX-500572,2026-02-28,2026-02,14,CUST-00469,mass,Nizhny Novgorod,transfer,mobile_app,p2p,P2P Transfer,no_promo,16295.64,97.77,0.0,97.77,completed,no
TX-500573,2026-03-01,2026-03,9,CUST-00660,mass,Yekaterinburg,transfer,mobile_app,p2p,P2P Transfer,no_promo,1779.53,20,0.0,20.0,completed,no
TX-500574,2026-03-01,2026-03,16,CUST-00286,mass,Moscow,cash_withdrawal,atm,atm,OwnATM,no_promo,17651.24,0,0.0,0.0,completed,no
TX-500575,2026-03-01,2026-03,7,CUST-00256,mass,Moscow,transfer,mobile_app,p2p,P2P Transfer,no_promo,50086.41,300.52,0.0,300.52,completed,no
TX-500576,2026-03-01,2026-03,9,CUST-00090,small_business,Saint Petersburg,card_purchase,card_pos,groceries,CityGrocery,no_promo,3011.96,0.0,0.0,24.1,completed,no
TX-500577,2026-03-01,2026-03,5,CUST-00408,mass,Moscow,service_payment,mobile_app,utilities,MobileTopUp,no_promo,456.13,1.82,0.0,7.3,completed,no
TX-500578,2026-03-01,2026-03,10,CUST-00367,premium,Saint Petersburg,card_purchase,card_pos,groceries,CityGrocery,no_promo,2714.65,0.0,40.72,-19.0,completed,no
TX-500579,2026-03-01,2026-03,22,CUST-00107,small_business,Kazan,card_purchase,online,fuel,FastFuel,no_promo,9116.94,0.0,0.0,72.94,completed,no
TX-500580,2026-03-01,2026-03,21,CUST-00618,new,Moscow,card_purchase,card_pos,fuel,FastFuel,no_promo,2799.64,0.0,0.0,22.4,completed,no
TX-500581,2026-03-01,2026-03,16,CUST-00005,mass,Moscow,service_payment,mobile_app,utilities,UtilityPay,no_promo,2621.83,10.49,0.0,41.95,completed,no
TX-500582,2026-03-01,2026-03,10,CUST-00417,mass,Kazan,transfer,mobile_app,p2p,P2P Transfer,no_promo,38162.15,228.97,0.0,228.97,completed,no
TX-500583,2026-03-01,2026-03,21,CUST-00778,mass,Moscow,transfer,mobile_app,p2p,P2P Transfer,no_promo,41151.81,246.91,0.0,246.91,completed,no
TX-500584,2026-03-01,2026-03,13,CUST-00688,new,Moscow,transfer,mobile_app,p2p,P2P Transfer,no_promo,42685.45,256.11,0.0,256.11,completed,no
TX-500585,2026-03-01,2026-03,21,CUST-00444,new,Saint Petersburg,card_purchase,online,groceries,DailyFood,no_promo,908.47,0.0,0.0,7.27,completed,no
TX-500586,2026-03-02,2026-03,13,CUST-00541,mass,Moscow,card_purchase,card_pos,fuel,FastFuel,no_promo,4182.67,0.0,0.0,0.0,declined,yes
TX-500587,2026-03-02,2026-03,21,CUST-00053,mass,Saint Petersburg,card_purchase,online,groceries,DailyFood,no_promo,987.56,0.0,0.0,7.9,completed,no
TX-500588,2026-03-02,2026-03,16,CUST-00249,mass,Nizhny Novgorod,card_purchase,card_pos,fuel,RoadOil,no_promo,5450.84,0.0,0.0,43.61,completed,no
TX-500589,2026-03-02,2026-03,0,CUST-00742,mass,Moscow,card_purchase,online,groceries,DailyFood,no_promo,1100.57,0.0,0.0,8.8,completed,no
TX-500590,2026-03-02,2026-03,22,CUST-00138,new,Saint Petersburg,card_purchase,online,travel,RailTrip,no_promo,6005.92,0.0,0.0,96.09,completed,no
TX-500591,2026-03-02,2026-03,17,CUST-00117,new,Moscow,card_purchase,card_pos,travel,RailTrip,no_promo,6066.72,0.0,0.0,97.07,completed,no
TX-500592,2026-03-02,2026-03,15,CUST-00417,mass,Nizhny Novgorod,card_purchase,online,groceries,CityGrocery,no_promo,1376.46,0.0,0.0,11.01,completed,no
TX-500593,2026-03-02,2026-03,21,CUST-00019,new,Nizhny Novgorod,card_purchase,card_pos,cafe,UrbanCafe,no_promo,528.94,0.0,0.0,6.35,completed,no
TX-500594,2026-03-02,2026-03,9,CUST-00358,new,Saint Petersburg,card_purchase,online,electronics,TechStore,no_promo,17504.85,0.0,0.0,280.08,completed,no
TX-500595,2026-03-02,2026-03,10,CUST-00185,mass,Kazan,card_purchase,card_pos,online_services,StreamBox,no_promo,366.51,0.0,0.0,5.86,completed,no
TX-500596,2026-03-02,2026-03,6,CUST-00307,new,Saint Petersburg,card_purchase,card_pos,cafe,UrbanCafe,no_promo,518.41,0.0,0.0,6.22,completed,no
TX-500597,2026-03-02,2026-03,21,CUST-00533,premium,Nizhny Novgorod,card_purchase,online,electronics,GadgetPro,no_promo,58922.31,0.0,883.83,58.92,completed,no
TX-500598,2026-03-02,2026-03,11,CUST-00408,mass,Kazan,card_purchase,online,online_services,StreamBox,no_promo,731.05,0.0,0.0,11.7,completed,no
TX-500599,2026-03-02,2026-03,8,CUST-00221,mass,Kazan,transfer,mobile_app,p2p,P2P Transfer,no_promo,47804.24,286.83,0.0,286.83,completed,no
TX-500600,2026-03-03,2026-03,19,CUST-00174,small_business,Moscow,transfer,mobile_app,p2p,P2P Transfer,BUSINESS_FEE0,69837.99,0,0.0,0.0,completed,no
TX-500601,2026-03-03,2026-03,19,CUST-00154,new,Nizhny Novgorod,card_purchase,online,travel,RailTrip,no_promo,5581.53,0.0,0.0,89.3,completed,no
TX-500602,2026-03-03,2026-03,18,CUST-00729,mass,Moscow,card_purchase,online,groceries,FreshMarket,EVERYDAY2,1860.68,0.0,37.21,-22.33,completed,no
TX-500603,2026-03-03,2026-03,11,CUST-00562,small_business,Moscow,card_purchase,online,groceries,DailyFood,no_promo,2595.56,0.0,0.0,20.76,completed,no
TX-500604,2026-03-04,2026-03,8,CUST-00533,new,Kazan,card_purchase,card_pos,groceries,DailyFood,no_promo,1023.66,0.0,0.0,8.19,completed,no
TX-500605,2026-03-04,2026-03,11,CUST-00607,mass,Saint Petersburg,card_purchase,card_pos,groceries,CityGrocery,no_promo,1907.42,0.0,0.0,15.26,completed,no
TX-500606,2026-03-04,2026-03,14,CUST-00635,mass,Nizhny Novgorod,card_purchase,card_pos,cafe,UrbanCafe,no_promo,814.17,0.0,0.0,9.77,completed,no
TX-500607,2026-03-04,2026-03,22,CUST-00703,premium,Moscow,card_purchase,online,electronics,GadgetPro,no_promo,57902.97,0.0,868.54,57.9,completed,no
TX-500608,2026-03-04,2026-03,18,CUST-00672,new,Moscow,cash_withdrawal,atm,atm,PartnerATM,no_promo,12322.67,184.84,0.0,184.84,completed,no
TX-500609,2026-03-04,2026-03,17,CUST-00777,mass,Moscow,card_purchase,card_pos,groceries,DailyFood,no_promo,972.67,0.0,0.0,7.78,completed,no
TX-500610,2026-03-04,2026-03,8,CUST-00201,mass,Saint Petersburg,card_purchase,card_pos,cafe,CoffeePoint,no_promo,573.29,0.0,0.0,6.88,completed,no
TX-500611,2026-03-04,2026-03,17,CUST-00485,mass,Yekaterinburg,cash_withdrawal,atm,atm,OwnATM,no_promo,5910.98,0,0.0,0.0,completed,no
TX-500612,2026-03-04,2026-03,6,CUST-00046,new,Moscow,card_purchase,online,groceries,FreshMarket,no_promo,1540.12,0.0,0.0,12.32,completed,no
TX-500613,2026-03-04,2026-03,9,CUST-00419,mass,Nizhny Novgorod,card_purchase,online,online_services,StreamBox,no_promo,745.41,0.0,0.0,11.93,completed,no
TX-500614,2026-03-04,2026-03,21,CUST-00138,mass,Nizhny Novgorod,card_purchase,card_pos,groceries,CityGrocery,EVERYDAY2,1586.17,0.0,0.0,0.0,declined,no
TX-500615,2026-03-04,2026-03,6,CUST-00444,mass,Nizhny Novgorod,transfer,mobile_app,p2p,P2P Transfer,no_promo,24840.3,149.04,0.0,149.04,completed,no
