order_id,order_date,region,city,store_id,store_format,channel,product_category,private_label,loyalty_segment,promo_type,units,gross_sales,discount_amount,cogs_amount,logistics_cost,shrinkage_loss,net_margin,stockout_flag,complaint_flag,return_flag,on_time_delivery,delivery_minutes
LENTA-00865,2026-03-25,volga,kazan,SUPER-03,Super Lenta,offline_store,dry_grocery,0,silver,weekend,6,6600,600,4590,160,140,1110,0,0,0,,
LENTA-00866,2026-03-28,volga,kazan,SUPER-03,Super Lenta,offline_store,dry_grocery,0,silver,weekend,2,6600,600,4590,160,140,1110,0,0,0,,
LENTA-00867,2026-03-31,volga,kazan,SUPER-03,Super Lenta,offline_store,dry_grocery,0,silver,weekend,4,6600,600,4590,160,140,1110,0,0,0,,
LENTA-00868,2026-04-03,volga,kazan,SUPER-03,Super Lenta,offline_store,dry_grocery,0,silver,weekend,6,6600,600,4590,160,140,1110,0,0,0,,
LENTA-00869,2026-04-06,volga,kazan,SUPER-03,Super Lenta,offline_store,dry_grocery,0,silver,weekend,2,6600,600,4590,160,140,1110,0,0,0,,
LENTA-00870,2026-04-09,volga,kazan,SUPER-03,Super Lenta,offline_store,dry_grocery,0,silver,weekend,4,6600,600,4590,160,140,1110,0,0,0,,
LENTA-00871,2026-04-12,volga,kazan,SUPER-03,Super Lenta,offline_store,dry_grocery,0,silver,weekend,6,6600,600,4590,160,140,1110,0,0,0,,
LENTA-00872,2026-04-15,volga,kazan,SUPER-03,Super Lenta,offline_store,dry_grocery,0,silver,weekend,2,6600,600,4590,160,140,1110,0,0,0,,
LENTA-00873,2026-04-18,volga,kazan,SUPER-03,Super Lenta,offline_store,dry_grocery,0,silver,weekend,4,6600,600,4590,160,140,1110,0,0,0,,
LENTA-00874,2026-04-21,volga,kazan,SUPER-03,Super Lenta,offline_store,dry_grocery,0,silver,weekend,6,6600,600,4590,160,140,1110,0,0,0,,
LENTA-00875,2026-04-24,volga,kazan,SUPER-03,Super Lenta,offline_store,dry_grocery,0,silver,weekend,2,6600,600,4590,160,140,1110,0,0,0,,
LENTA-00876,2026-04-27,volga,kazan,SUPER-03,Super Lenta,offline_store,dry_grocery,0,silver,weekend,4,6600,600,4590,160,140,1110,0,0,0,,
LENTA-00877,2026-04-30,volga,kazan,SUPER-03,Super Lenta,offline_store,dry_grocery,0,silver,weekend,6,6600,600,4590,160,140,1110,0,0,0,,
LENTA-00878,2026-05-03,volga,kazan,SUPER-03,Super Lenta,offline_store,dry_grocery,0,silver,weekend,2,6600,600,4590,160,140,1110,0,0,0,,
LENTA-00879,2026-05-06,volga,kazan,SUPER-03,Super Lenta,offline_store,dry_grocery,0,silver,weekend,4,6600,600,4590,160,140,1110,0,0,0,,
LENTA-00880,2026-05-09,volga,kazan,SUPER-03,Super Lenta,offline_store,dry_grocery,0,silver,weekend,6,6600,600,4590,160,140,1110,0,0,0,,
LENTA-00881,2026-05-12,volga,kazan,SUPER-03,Super Lenta,offline_store,dry_grocery,0,silver,weekend,2,6600,600,4590,160,140,1110,0,0,0,,
LENTA-00882,2026-05-15,volga,kazan,SUPER-03,Super Lenta,offline_store,dry_grocery,0,silver,weekend,4,6600,600,4590,160,140,1110,0,0,0,,
LENTA-00883,2026-05-18,volga,kazan,SUPER-03,Super Lenta,offline_store,dry_grocery,0,silver,weekend,6,6600,600,4590,160,140,1110,0,0,0,,
LENTA-00884,2026-05-21,volga,kazan,SUPER-03,Super Lenta,offline_store,dry_grocery,0,silver,weekend,2,6600,600,4590,160,140,1110,0,0,0,,
LENTA-00885,2026-05-24,volga,kazan,SUPER-03,Super Lenta,offline_store,dry_grocery,0,silver,weekend,4,6600,600,4590,160,140,1110,0,0,0,,
LENTA-00886,2026-05-27,volga,kazan,SUPER-03,Super Lenta,offline_store,dry_grocery,0,silver,weekend,6,6600,600,4590,160,140,1110,0,0,0,,
LENTA-00887,2026-05-30,volga,kazan,SUPER-03,Super Lenta,offline_store,dry_grocery,0,silver,weekend,2,6600,600,4590,160,140,1110,0,0,0,,
LENTA-00888,2026-01-02,volga,kazan,SUPER-03,Super Lenta,offline_store,dry_grocery,0,silver,weekend,4,6600,600,4590,160,140,1110,0,0,0,,
LENTA-00889,2026-01-05,volga,kazan,SUPER-03,Super Lenta,offline_store,dry_grocery,0,silver,weekend,6,6600,600,4590,160,140,1110,0,0,0,,
LENTA-00890,2026-01-08,volga,kazan,SUPER-03,Super Lenta,offline_store,dry_grocery,0,silver,weekend,2,6600,600,4590,160,140,1110,0,0,0,,
LENTA-00891,2026-01-11,volga,kazan,SUPER-03,Super Lenta,offline_store,dry_grocery,0,silver,weekend,4,6600,600,4590,160,140,1110,0,0,0,,
LENTA-00892,2026-01-14,volga,kazan,SUPER-03,Super Lenta,offline_store,dry_grocery,0,silver,weekend,6,6600,600,4590,160,140,1110,0,0,0,,
LENTA-00893,2026-01-17,volga,kazan,SUPER-03,Super Lenta,offline_store,dry_grocery,0,silver,weekend,2,6600,600,4590,160,140,1110,0,0,0,,
LENTA-00894,2026-01-20,volga,kazan,SUPER-03,Super Lenta,offline_store,dry_grocery,0,silver,weekend,4,6600,600,4590,160,140,1110,0,0,0,,
LENTA-00895,2026-01-23,volga,kazan,SUPER-03,Super Lenta,offline_store,dry_grocery,0,silver,weekend,6,6600,600,4590,160,140,1110,0,0,0,,
LENTA-00896,2026-01-26,volga,kazan,SUPER-03,Super Lenta,offline_store,dry_grocery,0,silver,weekend,2,6600,600,4590,160,140,1110,0,0,0,,
LENTA-00897,2026-01-29,volga,kazan,SUPER-03,Super Lenta,offline_store,dry_grocery,0,silver,weekend,4,6600,600,4590,160,140,1110,0,0,0,,
LENTA-00898,2026-02-01,volga,kazan,SUPER-03,Super Lenta,offline_store,dry_grocery,0,silver,weekend,6,6600,600,4590,160,140,1110,0,0,0,,
LENTA-00899,2026-02-04,volga,kazan,SUPER-03,Super Lenta,offline_store,dry_grocery,0,silver,weekend,2,6600,600,4590,160,140,1110,0,0,0,,
LENTA-00900,2026-02-07,volga,kazan,SUPER-03,Super Lenta,offline_store,dry_grocery,0,silver,weekend,4,6600,600,4590,160,140,1110,0,0,0,,
LENTA-00901,2026-02-10,volga,kazan,SUPER-03,Super Lenta,offline_store,dry_grocery,0,silver,weekend,6,6600,600,4590,160,140,1110,0,0,0,,
LENTA-00902,2026-02-13,volga,kazan,SUPER-03,Super Lenta,offline_store,dry_grocery,0,silver,weekend,2,6600,600,4590,160,140,1110,0,0,0,,
LENTA-00903,2026-02-16,volga,kazan,SUPER-03,Super Lenta,offline_store,dry_grocery,0,silver,weekend,4,6600,600,4590,160,140,1110,0,0,0,,
LENTA-00904,2026-02-19,volga,kazan,SUPER-03,Super Lenta,offline_store,dry_grocery,0,silver,weekend,6,6600,600,4590,160,140,1110,0,0,0,,
LENTA-00905,2026-02-22,volga,kazan,SUPER-03,Super Lenta,offline_store,dry_grocery,0,silver,weekend,2,6600,600,4590,160,140,1110,0,0,0,,
LENTA-00906,2026-02-25,volga,kazan,SUPER-03,Super Lenta,offline_store,dry_grocery,0,silver,weekend,4,6600,600,4590,160,140,1110,0,0,0,,
LENTA-00907,2026-02-28,volga,kazan,SUPER-03,Super Lenta,offline_store,dry_grocery,0,silver,weekend,6,6600,600,4590,160,140,1110,0,0,0,,
LENTA-00908,2026-03-03,volga,kazan,SUPER-03,Super Lenta,offline_store,dry_grocery,0,silver,weekend,2,6600,600,4590,160,140,1110,0,0,0,,
LENTA-00909,2026-03-06,volga,kazan,SUPER-03,Super Lenta,offline_store,dry_grocery,0,silver,weekend,4,6600,600,4590,160,140,1110,0,0,0,,
LENTA-00910,2026-03-09,volga,kazan,SUPER-03,Super Lenta,offline_store,dry_grocery,0,silver,weekend,6,6600,600,4590,160,140,1110,0,0,0,,
LENTA-00911,2026-03-12,volga,kazan,SUPER-03,Super Lenta,offline_store,dry_grocery,0,silver,weekend,2,6600,600,4590,160,140,1110,0,0,0,,
LENTA-00912,2026-03-15,volga,kazan,SUPER-03,Super Lenta,offline_store,dry_grocery,0,silver,weekend,4,6600,600,4590,160,140,1110,0,0,0,,
LENTA-00913,2026-03-18,volga,kazan,SUPER-03,Super Lenta,offline_store,dry_grocery,0,silver,weekend,6,6600,600,4590,160,140,1110,0,0,0,,
LENTA-00914,2026-03-21,volga,kazan,SUPER-03,Super Lenta,offline_store,dry_grocery,0,silver,weekend,2,6600,600,4590,160,140,1110,0,0,0,,
LENTA-00915,2026-03-24,volga,kazan,SUPER-03,Super Lenta,offline_store,dry_grocery,0,silver,weekend,4,6600,600,4590,160,140,1110,0,0,0,,
LENTA-00916,2026-03-27,volga,kazan,SUPER-03,Super Lenta,offline_store,dry_grocery,0,silver,weekend,6,6600,600,4590,160,140,1110,0,0,0,,
LENTA-00917,2026-03-30,volga,kazan,SUPER-03,Super Lenta,offline_store,dry_grocery,0,silver,weekend,2,6600,600,4590,160,140,1110,0,0,0,,
LENTA-00918,2026-04-02,volga,kazan,SUPER-03,Super Lenta,offline_store,dry_grocery,0,silver,weekend,4,6600,600,4590,160,140,1110,0,0,0,,
LENTA-00919,2026-04-05,volga,kazan,SUPER-03,Super Lenta,offline_store,dry_grocery,0,silver,weekend,6,6600,600,4590,160,140,1110,0,0,0,,
LENTA-00920,2026-04-08,volga,kazan,SUPER-03,Super Lenta,offline_store,dry_grocery,0,silver,weekend,2,6600,600,4590,160,140,1110,0,0,0,,
LENTA-00921,2026-04-11,volga,kazan,SUPER-03,Super Lenta,offline_store,dry_grocery,0,silver,weekend,4,6600,600,4590,160,140,1110,0,0,0,,
LENTA-00922,2026-04-14,volga,kazan,SUPER-03,Super Lenta,offline_store,dry_grocery,0,silver,weekend,6,6600,600,4590,160,140,1110,0,0,0,,
LENTA-00923,2026-04-17,volga,kazan,SUPER-03,Super Lenta,offline_store,dry_grocery,0,silver,weekend,2,6600,600,4590,160,140,1110,0,0,0,,
LENTA-00924,2026-04-20,volga,kazan,SUPER-03,Super Lenta,offline_store,dry_grocery,0,silver,weekend,4,6600,600,4590,160,140,1110,0,0,0,,
LENTA-00925,2026-04-23,volga,kazan,SUPER-03,Super Lenta,offline_store,dry_grocery,0,silver,weekend,6,6600,600,4590,160,140,1110,0,0,0,,
LENTA-00926,2026-04-26,volga,kazan,SUPER-03,Super Lenta,offline_store,dry_grocery,0,silver,weekend,2,6600,600,4590,160,140,1110,0,0,0,,
LENTA-00927,2026-04-29,volga,kazan,SUPER-03,Super Lenta,offline_store,dry_grocery,0,silver,weekend,4,6600,600,4590,160,140,1110,0,0,0,,
LENTA-00928,2026-05-02,volga,kazan,SUPER-03,Super Lenta,offline_store,dry_grocery,0,silver,weekend,6,6600,600,4590,160,140,1110,0,0,0,,
LENTA-00929,2026-05-05,volga,kazan,SUPER-03,Super Lenta,offline_store,dry_grocery,0,silver,weekend,2,6600,600,4590,160,140,1110,0,0,0,,
LENTA-00930,2026-05-08,volga,kazan,SUPER-03,Super Lenta,offline_store,dry_grocery,0,silver,weekend,4,6600,600,4590,160,140,1110,0,0,0,,
LENTA-00931,2026-05-16,ural,ekaterinburg,MONETKA-04,Monetka,offline_store,fresh_fruit_veg,0,basic,none,2,1750,88,1300,38,63,261,1,1,0,,
LENTA-00932,2026-05-19,ural,ekaterinburg,MONETKA-04,Monetka,offline_store,fresh_fruit_veg,0,basic,none,4,1750,88,1300,38,63,261,1,1,0,,
LENTA-00933,2026-05-22,ural,ekaterinburg,MONETKA-04,Monetka,offline_store,fresh_fruit_veg,0,basic,none,6,1750,88,1300,38,63,261,1,1,0,,
LENTA-00934,2026-05-25,ural,ekaterinburg,MONETKA-04,Monetka,offline_store,fresh_fruit_veg,0,basic,none,2,1750,88,1300,38,63,261,1,0,0,,
LENTA-00935,2026-05-28,ural,ekaterinburg,MONETKA-04,Monetka,offline_store,fresh_fruit_veg,0,basic,none,4,1750,88,1300,38,63,261,1,0,0,,
LENTA-00936,2026-05-31,ural,ekaterinburg,MONETKA-04,Monetka,offline_store,fresh_fruit_veg,0,basic,none,6,1750,88,1300,38,63,261,1,0,0,,
LENTA-00937,2026-01-03,ural,ekaterinburg,MONETKA-04,Monetka,offline_store,fresh_fruit_veg,0,basic,none,2,1750,88,1300,38,63,261,1,0,0,,
LENTA-00938,2026-01-06,ural,ekaterinburg,MONETKA-04,Monetka,offline_store,fresh_fruit_veg,0,basic,none,4,1750,88,1300,38,63,261,1,0,0,,
LENTA-00939,2026-01-09,ural,ekaterinburg,MONETKA-04,Monetka,offline_store,fresh_fruit_veg,0,basic,none,6,1750,88,1300,38,63,261,1,0,0,,
LENTA-00940,2026-01-12,ural,ekaterinburg,MONETKA-04,Monetka,offline_store,fresh_fruit_veg,0,basic,none,2,1750,88,1300,38,63,261,0,0,0,,
LENTA-00941,2026-01-15,ural,ekaterinburg,MONETKA-04,Monetka,offline_store,fresh_fruit_veg,0,basic,none,4,1750,88,1300,38,63,261,0,0,0,,
LENTA-00942,2026-01-18,ural,ekaterinburg,MONETKA-04,Monetka,offline_store,fresh_fruit_veg,0,basic,none,6,1750,88,1300,38,63,261,0,0,0,,
LENTA-00943,2026-01-21,ural,ekaterinburg,MONETKA-04,Monetka,offline_store,fresh_fruit_veg,0,basic,none,2,1750,88,1300,38,63,261,0,0,0,,
LENTA-00944,2026-01-24,ural,ekaterinburg,MONETKA-04,Monetka,offline_store,fresh_fruit_veg,0,basic,none,4,1750,88,1300,38,63,261,0,0,0,,
LENTA-00945,2026-01-27,ural,ekaterinburg,MONETKA-04,Monetka,offline_store,fresh_fruit_veg,0,basic,none,6,1750,88,1300,38,63,261,0,0,0,,
LENTA-00946,2026-01-30,ural,ekaterinburg,MONETKA-04,Monetka,offline_store,fresh_fruit_veg,0,basic,none,2,1750,88,1300,38,63,261,0,0,0,,
LENTA-00947,2026-02-02,ural,ekaterinburg,MONETKA-04,Monetka,offline_store,fresh_fruit_veg,0,basic,none,4,1750,88,1300,38,63,261,0,0,0,,
LENTA-00948,2026-02-05,ural,ekaterinburg,MONETKA-04,Monetka,offline_store,fresh_fruit_veg,0,basic,none,6,1750,88,1300,38,63,261,0,0,0,,
LENTA-00949,2026-02-08,ural,ekaterinburg,MONETKA-04,Monetka,offline_store,fresh_fruit_veg,0,basic,none,2,1750,88,1300,38,63,261,0,0,0,,
LENTA-00950,2026-02-11,ural,ekaterinburg,MONETKA-04,Monetka,offline_store,fresh_fruit_veg,0,basic,none,4,1750,88,1300,38,63,261,0,0,0,,
LENTA-00951,2026-02-14,ural,ekaterinburg,MONETKA-04,Monetka,offline_store,fresh_fruit_veg,0,basic,none,6,1750,88,1300,38,63,261,0,0,0,,
LENTA-00952,2026-02-17,ural,ekaterinburg,MONETKA-04,Monetka,offline_store,fresh_fruit_veg,0,basic,none,2,1750,88,1300,38,63,261,0,0,0,,
LENTA-00953,2026-02-20,ural,ekaterinburg,MONETKA-04,Monetka,offline_store,fresh_fruit_veg,0,basic,none,4,1750,88,1300,38,63,261,0,0,0,,
LENTA-00954,2026-02-23,ural,ekaterinburg,MONETKA-04,Monetka,offline_store,fresh_fruit_veg,0,basic,none,6,1750,88,1300,38,63,261,0,0,0,,
LENTA-00955,2026-02-26,ural,ekaterinburg,MONETKA-04,Monetka,offline_store,fresh_fruit_veg,0,basic,none,2,1750,88,1300,38,63,261,0,0,0,,
LENTA-00956,2026-03-01,ural,ekaterinburg,MONETKA-04,Monetka,offline_store,fresh_fruit_veg,0,basic,none,4,1750,88,1300,38,63,261,0,0,0,,
LENTA-00957,2026-03-04,ural,ekaterinburg,MONETKA-04,Monetka,offline_store,fresh_fruit_veg,0,basic,none,6,1750,88,1300,38,63,261,0,0,0,,
LENTA-00958,2026-03-07,ural,ekaterinburg,MONETKA-04,Monetka,offline_store,fresh_fruit_veg,0,basic,none,2,1750,88,1300,38,63,261,0,0,0,,
LENTA-00959,2026-03-10,ural,ekaterinburg,MONETKA-04,Monetka,offline_store,fresh_fruit_veg,0,basic,none,4,1750,88,1300,38,63,261,0,0,0,,
LENTA-00960,2026-03-13,ural,ekaterinburg,MONETKA-04,Monetka,offline_store,fresh_fruit_veg,0,basic,none,6,1750,88,1300,38,63,261,0,0,0,,
LENTA-00961,2026-03-16,ural,ekaterinburg,MONETKA-04,Monetka,offline_store,fresh_fruit_veg,0,basic,none,2,1750,88,1300,38,63,261,0,0,0,,
LENTA-00962,2026-03-19,ural,ekaterinburg,MONETKA-04,Monetka,offline_store,fresh_fruit_veg,0,basic,none,4,1750,88,1300,38,63,261,0,0,0,,
LENTA-00963,2026-03-22,ural,ekaterinburg,MONETKA-04,Monetka,offline_store,fresh_fruit_veg,0,basic,none,6,1750,88,1300,38,63,261,0,0,0,,
LENTA-00964,2026-03-25,ural,ekaterinburg,MONETKA-04,Monetka,offline_store,fresh_fruit_veg,0,basic,none,2,1750,88,1300,38,63,261,0,0,0,,
LENTA-00965,2026-03-28,ural,ekaterinburg,MONETKA-04,Monetka,offline_store,fresh_fruit_veg,0,basic,none,4,1750,88,1300,38,63,261,0,0,0,,
LENTA-00966,2026-03-31,ural,ekaterinburg,MONETKA-04,Monetka,offline_store,fresh_fruit_veg,0,basic,none,6,1750,88,1300,38,63,261,0,0,0,,
LENTA-00967,2026-04-03,ural,ekaterinburg,MONETKA-04,Monetka,offline_store,fresh_fruit_veg,0,basic,none,2,1750,88,1300,38,63,261,0,0,0,,
LENTA-00968,2026-04-06,ural,ekaterinburg,MONETKA-04,Monetka,offline_store,fresh_fruit_veg,0,basic,none,4,1750,88,1300,38,63,261,0,0,0,,
LENTA-00969,2026-04-09,ural,ekaterinburg,MONETKA-04,Monetka,offline_store,fresh_fruit_veg,0,basic,none,6,1750,88,1300,38,63,261,0,0,0,,
LENTA-00970,2026-04-12,ural,ekaterinburg,MONETKA-04,Monetka,offline_store,fresh_fruit_veg,0,basic,none,2,1750,88,1300,38,63,261,0,0,0,,
LENTA-00971,2026-04-15,ural,ekaterinburg,MONETKA-04,Monetka,offline_store,fresh_fruit_veg,0,basic,none,4,1750,87,1300,37,62,264,0,0,0,,
LENTA-00972,2026-04-18,ural,ekaterinburg,MONETKA-04,Monetka,offline_store,fresh_fruit_veg,0,basic,none,6,1750,87,1300,37,62,264,0,0,0,,
LENTA-00973,2026-04-21,ural,ekaterinburg,MONETKA-04,Monetka,offline_store,fresh_fruit_veg,0,basic,none,2,1750,87,1300,37,62,264,0,0,0,,
LENTA-00974,2026-04-24,ural,ekaterinburg,MONETKA-04,Monetka,offline_store,fresh_fruit_veg,0,basic,none,4,1750,87,1300,37,62,264,0,0,0,,
LENTA-00975,2026-04-27,ural,ekaterinburg,MONETKA-04,Monetka,offline_store,fresh_fruit_veg,0,basic,none,6,1750,87,1300,37,62,264,0,0,0,,
LENTA-00976,2026-04-30,ural,ekaterinburg,MONETKA-04,Monetka,offline_store,fresh_fruit_veg,0,basic,none,2,1750,87,1300,37,62,264,0,0,0,,
LENTA-00977,2026-05-03,ural,ekaterinburg,MONETKA-04,Monetka,offline_store,fresh_fruit_veg,0,basic,none,4,1750,87,1300,37,62,264,0,0,0,,
LENTA-00978,2026-05-06,ural,ekaterinburg,MONETKA-04,Monetka,offline_store,fresh_fruit_veg,0,basic,none,6,1750,87,1300,37,62,264,0,0,0,,
LENTA-00979,2026-05-09,ural,ekaterinburg,MONETKA-04,Monetka,offline_store,fresh_fruit_veg,0,basic,none,2,1750,87,1300,37,62,264,0,0,0,,
LENTA-00980,2026-05-12,ural,ekaterinburg,MONETKA-04,Monetka,offline_store,fresh_fruit_veg,0,basic,none,4,1750,87,1300,37,62,264,0,0,0,,
LENTA-00981,2026-05-15,ural,ekaterinburg,MONETKA-04,Monetka,offline_store,fresh_fruit_veg,0,basic,none,6,1750,87,1300,37,62,264,0,0,0,,
LENTA-00982,2026-05-18,ural,ekaterinburg,MONETKA-04,Monetka,offline_store,fresh_fruit_veg,0,basic,none,2,1750,87,1300,37,62,264,0,0,0,,
LENTA-00983,2026-05-21,ural,ekaterinburg,MONETKA-04,Monetka,offline_store,fresh_fruit_veg,0,basic,none,4,1750,87,1300,37,62,264,0,0,0,,
LENTA-00984,2026-05-24,ural,ekaterinburg,MONETKA-04,Monetka,offline_store,fresh_fruit_veg,0,basic,none,6,1750,87,1300,37,62,264,0,0,0,,
LENTA-00985,2026-05-27,ural,ekaterinburg,MONETKA-04,Monetka,offline_store,fresh_fruit_veg,0,basic,none,2,1750,87,1300,37,62,264,0,0,0,,
LENTA-00986,2026-05-30,ural,ekaterinburg,MONETKA-04,Monetka,offline_store,fresh_fruit_veg,0,basic,none,4,1750,87,1300,37,62,264,0,0,0,,
LENTA-00987,2026-01-02,ural,ekaterinburg,MONETKA-04,Monetka,offline_store,fresh_fruit_veg,0,basic,none,6,1750,87,1300,37,62,264,0,0,0,,
LENTA-00988,2026-01-05,ural,ekaterinburg,MONETKA-04,Monetka,offline_store,fresh_fruit_veg,0,basic,none,2,1750,87,1300,37,62,264,0,0,0,,
LENTA-00989,2026-01-08,ural,ekaterinburg,MONETKA-04,Monetka,offline_store,fresh_fruit_veg,0,basic,none,4,1750,87,1300,37,62,264,0,0,0,,
LENTA-00990,2026-01-11,ural,ekaterinburg,MONETKA-04,Monetka,offline_store,fresh_fruit_veg,0,basic,none,6,1750,87,1300,37,62,264,0,0,0,,
LENTA-00991,2026-01-14,ural,ekaterinburg,MONETKA-04,Monetka,offline_store,fresh_fruit_veg,0,basic,none,2,1750,87,1300,37,62,264,0,0,0,,
LENTA-00992,2026-01-17,ural,ekaterinburg,MONETKA-04,Monetka,offline_store,fresh_fruit_veg,0,basic,none,4,1750,87,1300,37,62,264,0,0,0,,
LENTA-00993,2026-01-20,ural,ekaterinburg,MONETKA-04,Monetka,offline_store,fresh_fruit_veg,0,basic,none,6,1750,87,1300,37,62,264,0,0,0,,
LENTA-00994,2026-01-23,ural,ekaterinburg,MONETKA-04,Monetka,offline_store,fresh_fruit_veg,0,basic,none,2,1750,87,1300,37,62,264,0,0,0,,
LENTA-00995,2026-01-26,ural,ekaterinburg,MONETKA-04,Monetka,offline_store,fresh_fruit_veg,0,basic,none,4,1750,87,1300,37,62,264,0,0,0,,
LENTA-00996,2026-01-29,ural,ekaterinburg,MONETKA-04,Monetka,offline_store,fresh_fruit_veg,0,basic,none,6,1750,87,1300,37,62,264,0,0,0,,
LENTA-00997,2026-02-01,ural,ekaterinburg,MONETKA-04,Monetka,offline_store,fresh_fruit_veg,0,basic,none,2,1750,87,1300,37,62,264,0,0,0,,
LENTA-00998,2026-02-04,ural,ekaterinburg,MONETKA-04,Monetka,offline_store,fresh_fruit_veg,0,basic,none,4,1750,87,1300,37,62,264,0,0,0,,
LENTA-00999,2026-02-07,ural,ekaterinburg,MONETKA-04,Monetka,offline_store,fresh_fruit_veg,0,basic,none,6,1750,87,1300,37,62,264,0,0,0,,
LENTA-01000,2026-02-10,ural,ekaterinburg,MONETKA-04,Monetka,offline_store,fresh_fruit_veg,0,basic,none,2,1750,87,1300,37,62,264,0,0,0,,
LENTA-01001,2026-02-13,ural,ekaterinburg,MONETKA-04,Monetka,offline_store,fresh_fruit_veg,0,basic,none,4,1750,87,1300,37,62,264,0,0,0,,
LENTA-01002,2026-02-16,ural,ekaterinburg,MONETKA-04,Monetka,offline_store,fresh_fruit_veg,0,basic,none,6,1750,87,1300,37,62,264,0,0,0,,
LENTA-01003,2026-02-19,ural,ekaterinburg,MONETKA-04,Monetka,offline_store,fresh_fruit_veg,0,basic,none,2,1750,87,1300,37,62,264,0,0,0,,
LENTA-01004,2026-02-22,ural,ekaterinburg,MONETKA-04,Monetka,offline_store,fresh_fruit_veg,0,basic,none,4,1750,87,1300,37,62,264,0,0,0,,
LENTA-01005,2026-02-25,ural,ekaterinburg,MONETKA-04,Monetka,offline_store,fresh_fruit_veg,0,basic,none,6,1750,87,1300,37,62,264,0,0,0,,
LENTA-01006,2026-02-28,ural,ekaterinburg,MONETKA-04,Monetka,offline_store,fresh_fruit_veg,0,basic,none,2,1750,87,1300,37,62,264,0,0,0,,
LENTA-01007,2026-03-03,ural,ekaterinburg,MONETKA-04,Monetka,offline_store,fresh_fruit_veg,0,basic,none,4,1750,87,1300,37,62,264,0,0,0,,
LENTA-01008,2026-03-06,ural,ekaterinburg,MONETKA-04,Monetka,offline_store,fresh_fruit_veg,0,basic,none,6,1750,87,1300,37,62,264,0,0,0,,
LENTA-01009,2026-03-09,ural,ekaterinburg,MONETKA-04,Monetka,offline_store,fresh_fruit_veg,0,basic,none,2,1750,87,1300,37,62,264,0,0,0,,
LENTA-01010,2026-03-12,ural,ekaterinburg,MONETKA-04,Monetka,offline_store,fresh_fruit_veg,0,basic,none,4,1750,87,1300,37,62,264,0,0,0,,
LENTA-01011,2026-03-20,ural,ekaterinburg,MONETKA-05,Monetka,offline_store,dairy,1,basic,none,4,1858,86,1286,43,29,414,1,1,0,,
LENTA-01012,2026-03-23,ural,ekaterinburg,MONETKA-05,Monetka,offline_store,dairy,1,basic,none,6,1858,86,1286,43,29,414,1,0,0,,
LENTA-01013,2026-03-26,ural,ekaterinburg,MONETKA-05,Monetka,offline_store,dairy,1,basic,none,2,1858,86,1286,43,29,414,1,0,0,,
LENTA-01014,2026-03-29,ural,ekaterinburg,MONETKA-05,Monetka,offline_store,dairy,1,basic,none,4,1858,86,1286,43,29,414,1,0,0,,
LENTA-01015,2026-04-01,ural,ekaterinburg,MONETKA-05,Monetka,offline_store,dairy,1,basic,none,6,1858,86,1286,43,29,414,0,0,0,,
LENTA-01016,2026-04-04,ural,ekaterinburg,MONETKA-05,Monetka,offline_store,dairy,1,basic,none,2,1858,86,1286,43,29,414,0,0,0,,
LENTA-01017,2026-04-07,ural,ekaterinburg,MONETKA-05,Monetka,offline_store,dairy,1,basic,none,4,1858,86,1286,43,29,414,0,0,0,,
LENTA-01018,2026-04-10,ural,ekaterinburg,MONETKA-05,Monetka,offline_store,dairy,1,basic,none,6,1858,86,1286,43,29,414,0,0,0,,
LENTA-01019,2026-04-13,ural,ekaterinburg,MONETKA-05,Monetka,offline_store,dairy,1,basic,none,2,1858,86,1286,43,29,414,0,0,0,,
LENTA-01020,2026-04-16,ural,ekaterinburg,MONETKA-05,Monetka,offline_store,dairy,1,basic,none,4,1858,86,1286,43,29,414,0,0,0,,
LENTA-01021,2026-04-19,ural,ekaterinburg,MONETKA-05,Monetka,offline_store,dairy,1,basic,none,6,1857,86,1286,43,29,413,0,0,0,,
LENTA-01022,2026-04-22,ural,ekaterinburg,MONETKA-05,Monetka,offline_store,dairy,1,basic,none,2,1857,86,1286,43,29,413,0,0,0,,
LENTA-01023,2026-04-25,ural,ekaterinburg,MONETKA-05,Monetka,offline_store,dairy,1,basic,none,4,1857,86,1286,43,29,413,0,0,0,,
LENTA-01024,2026-04-28,ural,ekaterinburg,MONETKA-05,Monetka,offline_store,dairy,1,basic,none,6,1857,86,1286,43,29,413,0,0,0,,
LENTA-01025,2026-05-01,ural,ekaterinburg,MONETKA-05,Monetka,offline_store,dairy,1,basic,none,2,1857,86,1286,43,29,413,0,0,0,,
LENTA-01026,2026-05-04,ural,ekaterinburg,MONETKA-05,Monetka,offline_store,dairy,1,basic,none,4,1857,86,1286,43,29,413,0,0,0,,
LENTA-01027,2026-05-07,ural,ekaterinburg,MONETKA-05,Monetka,offline_store,dairy,1,basic,none,6,1857,86,1286,43,29,413,0,0,0,,
LENTA-01028,2026-05-10,ural,ekaterinburg,MONETKA-05,Monetka,offline_store,dairy,1,basic,none,2,1857,86,1286,43,29,413,0,0,0,,
LENTA-01029,2026-05-13,ural,ekaterinburg,MONETKA-05,Monetka,offline_store,dairy,1,basic,none,4,1857,86,1286,43,29,413,0,0,0,,
LENTA-01030,2026-05-16,ural,ekaterinburg,MONETKA-05,Monetka,offline_store,dairy,1,basic,none,6,1857,86,1286,43,29,413,0,0,0,,
