Месяц,Макрорегион,Канал,Категория,Бренд,Промо_активность,Объём продаж,План_объём,Средняя цена,Средняя скидка,Выручка,План_выручка,Трафик_посетители,Конверсия_в_покупку
2024-02-29,Урал,Оффлайн,Туризм и отдых,Nike,Нет акции,92,83,8601.525,3.5,784777.99,689963.05,433,20.615000000000002
2024-02-29,Урал,Оффлайн,Туризм и отдых,Nike,Промо,260,240,8468.949999999999,12.166666666666666,1952580.2,1801121.88,1477,20.611666666666668
2024-02-29,Урал,Оффлайн,Туризм и отдых,Outventure,Нет акции,27,36,7688.28,2.2,202975.04,270633.39,186,14.52
2024-02-29,Урал,Оффлайн,Туризм и отдых,Outventure,Промо,257,249,8279.33857142857,13.057142857142859,1857840.42,1799356.6400000001,1553,18.107142857142858
2024-02-29,Урал,Оффлайн,Туризм и отдых,Puma,Промо,249,244,8012.0575,12.25,1747852.6099999999,1709459.82,1326,19.9125
2024-02-29,Центр,Онлайн,Обувь,Adidas,Нет акции,52,57,6599.09,1.95,336494.58,368613.42,325,16.505
2024-02-29,Центр,Онлайн,Обувь,Adidas,Промо,156,169,6827.458333333333,13.983333333333334,910622.43,996636.09,762,21.676666666666666
2024-02-29,Центр,Онлайн,Обувь,Columbia,Промо,292,256,6784.33125,11.45,1728051.19,1529926.37,1758,16.8975
2024-02-29,Центр,Онлайн,Обувь,Demix,Промо,717,715,7370.2425,15.237499999999999,4489528.5,4481512.44,3849,20.49875
2024-02-29,Центр,Онлайн,Обувь,Nike,Нет акции,123,91,6842.36,3.4,813395.18,601780.17,385,31.95
2024-02-29,Центр,Онлайн,Обувь,Nike,Промо,583,592,7016.488571428571,16.7,3393543.87,3463691.82,2860,23.155714285714286
2024-02-29,Центр,Онлайн,Обувь,Outventure,Промо,244,304,6704.595,17.2,1369936.1099999999,1682773.21,1294,20.630000000000003
2024-02-29,Центр,Онлайн,Обувь,Puma,Промо,363,405,6886.32375,16.1125,2163814.54,2363885.96,2129,19.53875
2024-02-29,Центр,Онлайн,Одежда,Adidas,Нет акции,73,85,3682.505,3.65,252935.01,303862.36,374,19.2
2024-02-29,Центр,Онлайн,Одежда,Adidas,Промо,311,254,3779.308333333333,16.266666666666666,994457.51,803945.93,1739,18.633333333333333
2024-02-29,Центр,Онлайн,Одежда,Columbia,Нет акции,135,170,3877.795,3.275,508630.04000000004,638047.61,833,18.29
2024-02-29,Центр,Онлайн,Одежда,Columbia,Промо,174,162,3733.205,15.725000000000001,549843.0,512914.31,1050,17.1725
2024-02-29,Центр,Онлайн,Одежда,Demix,Нет акции,44,44,3865.5,0.2,169665.83,169665.83,154,28.57
2024-02-29,Центр,Онлайн,Одежда,Demix,Промо,267,290,3945.5828571428574,15.814285714285715,894370.14,966145.28,1666,18.675714285714285
2024-02-29,Центр,Онлайн,Одежда,Nike,Нет акции,63,66,3749.9,0.8,234248.17,245402.85,438,14.38
2024-02-29,Центр,Онлайн,Одежда,Nike,Промо,434,419,3698.365714285714,14.814285714285715,1370924.15,1319881.71,2193,20.58142857142857
2024-02-29,Центр,Онлайн,Одежда,Outventure,Нет акции,169,211,3696.406666666667,1.4666666666666668,616950.16,767989.52,830,20.773333333333333
2024-02-29,Центр,Онлайн,Одежда,Outventure,Промо,441,388,3732.5699999999997,12.559999999999999,1456406.64,1260633.29,2186,21.766
2024-02-29,Центр,Онлайн,Одежда,Puma,Нет акции,59,58,3627.12,2.0,209756.68,206201.48,392,15.05
2024-02-29,Центр,Онлайн,Одежда,Puma,Промо,322,357,3617.9485714285715,9.471428571428572,1060748.21,1169741.3900000001,1366,24.584285714285716
2024-02-29,Центр,Онлайн,Спортинвентарь,Adidas,Нет акции,168,155,4134.106666666667,2.9333333333333336,680055.03,624834.35,1008,19.47
2024-02-29,Центр,Онлайн,Спортинвентарь,Adidas,Промо,332,279,4071.244,10.540000000000001,1201531.18,1023457.0,1549,22.71
2024-02-29,Центр,Онлайн,Спортинвентарь,Columbia,Промо,157,158,4058.9849999999997,14.6625,538868.62,544974.74,909,17.7075
2024-02-29,Центр,Онлайн,Спортинвентарь,Demix,Нет акции,16,19,4635.03,1.7,72911.41,86582.3,95,16.84
2024-02-29,Центр,Онлайн,Спортинвентарь,Demix,Промо,146,135,4477.7528571428575,10.071428571428571,586909.89,542115.34,849,18.184285714285714
2024-02-29,Центр,Онлайн,Спортинвентарь,Nike,Промо,315,298,4221.3675,14.3125,1130350.17,1079384.0,1569,20.68625
2024-02-29,Центр,Онлайн,Спортинвентарь,Outventure,Нет акции,24,24,4093.95,4.6,93765.03,93765.03,178,13.48
2024-02-29,Центр,Онлайн,Спортинвентарь,Outventure,Промо,166,165,4163.522857142857,15.385714285714286,579495.58,580590.12,890,20.43857142857143
2024-02-29,Центр,Онлайн,Спортинвентарь,Puma,Промо,243,209,4153.83875,13.112499999999999,881217.38,755458.61,1577,16.35125
2024-02-29,Центр,Онлайн,Туризм и отдых,Adidas,Нет акции,85,75,8256.3,2.2,692860.46,603288.23,522,21.19
2024-02-29,Центр,Онлайн,Туризм и отдых,Adidas,Промо,167,203,8542.998333333333,10.950000000000001,1266792.08,1544210.67,887,19.968333333333334
2024-02-29,Центр,Онлайн,Туризм и отдых,Columbia,Нет акции,20,20,8758.07,3.7,168627.46,168627.46,147,13.61
2024-02-29,Центр,Онлайн,Туризм и отдых,Columbia,Промо,172,171,8758.487142857142,12.200000000000001,1300021.9100000001,1316395.03,970,18.009999999999998
2024-02-29,Центр,Онлайн,Туризм и отдых,Demix,Нет акции,43,55,8366.053333333333,0.4666666666666666,354354.5,456265.31999999995,247,19.223333333333333
2024-02-29,Центр,Онлайн,Туризм и отдых,Demix,Промо,84,88,9239.4,14.959999999999999,659285.02,691352.84,543,16.668
2024-02-29,Центр,Онлайн,Туризм и отдых,Nike,Нет акции,93,102,7965.165,3.8499999999999996,706173.5800000001,778970.0800000001,602,17.06
2024-02-29,Центр,Онлайн,Туризм и отдых,Nike,Промо,282,305,7724.496666666666,9.483333333333333,1982252.2,2119448.36,1903,15.786666666666667
2024-02-29,Центр,Онлайн,Туризм и отдых,Outventure,Нет акции,33,41,9176.81,1.9,296978.21,368972.93,230,14.35
2024-02-29,Центр,Онлайн,Туризм и отдых,Outventure,Промо,270,313,8162.6614285714295,10.542857142857143,1986814.48,2276490.78,1565,19.032857142857143
2024-02-29,Центр,Онлайн,Туризм и отдых,Puma,Нет акции,180,175,8686.367999999999,2.48,1501175.04,1483708.7,1118,19.107999999999997
2024-02-29,Центр,Онлайн,Туризм и отдых,Puma,Промо,102,101,8527.94,13.333333333333334,750277.11,744733.98,468,22.666666666666668
2024-02-29,Центр,Оффлайн,Обувь,Adidas,Нет акции,328,290,6734.856666666667,2.9,2125152.67,1892938.19,1576,22.453333333333333
2024-02-29,Центр,Оффлайн,Обувь,Adidas,Промо,407,454,7151.836,14.4,2394728.36,2768880.4699999997,1738,23.792
2024-02-29,Центр,Оффлайн,Обувь,Columbia,Промо,742,836,6630.30375,17.1875,3989463.96,4583162.1,4188,18.62125
2024-02-29,Центр,Оффлайн,Обувь,Demix,Нет акции,76,87,7234.09,3.0,530096.42,609397.03,448,16.89
2024-02-29,Центр,Оффлайн,Обувь,Demix,Промо,288,283,7435.7266666666665,13.766666666666666,1845876.61,1807381.23,1721,18.540000000000003
2024-02-29,Центр,Оффлайн,Обувь,Nike,Нет акции,29,39,5961.99,1.9,169550.7,228016.46,154,18.83
2024-02-29,Центр,Оффлайн,Обувь,Nike,Промо,353,308,6836.561428571428,14.028571428571428,2050878.9300000002,1806903.3599999999,2106,16.955714285714286
2024-02-29,Центр,Оффлайн,Обувь,Outventure,Нет акции,315,412,6663.4525,1.275,2063042.79,2712403.8499999996,1140,28.35
2024-02-29,Центр,Оффлайн,Обувь,Outventure,Промо,327,402,6855.98,18.75,1786196.84,2238434.6799999997,1805,22.1175
2024-02-29,Центр,Оффлайн,Обувь,Puma,Нет акции,150,133,7228.34,0.9,1073951.21,952236.74,694,21.61
2024-02-29,Центр,Оффлайн,Обувь,Puma,Промо,915,898,6978.822857142857,13.271428571428572,5466456.41,5393343.04,5074,18.81714285714286
2024-02-29,Центр,Оффлайн,Одежда,Adidas,Промо,561,519,3661.09375,15.8875,1740113.9,1593916.67,3355,16.8875
2024-02-29,Центр,Оффлайн,Одежда,Columbia,Нет акции,72,78,3378.08,3.5,234737.56,254299.03,519,13.87
2024-02-29,Центр,Оффлайн,Одежда,Columbia,Промо,468,488,3573.151428571429,14.742857142857144,1410272.42,1488915.01,2908,16.507142857142856
2024-02-29,Центр,Оффлайн,Одежда,Demix,Промо,182,177,3911.7625,17.0125,591410.51,573775.15,998,19.68125
2024-02-29,Центр,Оффлайн,Одежда,Nike,Нет акции,86,61,3844.0,0.3,329552.91,233752.64,518,16.6
2024-02-29,Центр,Оффлайн,Одежда,Nike,Промо,441,417,3710.6685714285713,13.585714285714285,1399614.24,1333604.37,2155,21.815714285714286
2024-02-29,Центр,Оффлайн,Одежда,Outventure,Промо,519,489,3765.09875,17.6625,1620764.48,1530671.8,2859,20.1725
2024-02-29,Центр,Оффлайн,Одежда,Puma,Нет акции,46,38,3886.35,1.5,176118.07,145488.84,211,21.8
2024-02-29,Центр,Оффлайн,Одежда,Puma,Промо,258,250,3704.702857142857,14.442857142857141,823847.51,799567.73,1416,19.548571428571428
2024-02-29,Центр,Оффлайн,Спортинвентарь,Adidas,Нет акции,56,62,4162.69,1.4,229882.09,254512.32,365,15.34
2024-02-29,Центр,Оффлайн,Спортинвентарь,Adidas,Промо,416,437,4257.39,15.257142857142856,1500944.63,1574606.93,2245,20.784285714285712
2024-02-29,Центр,Оффлайн,Спортинвентарь,Columbia,Нет акции,77,102,4664.145,1.75,349050.95,466783.5,312,23.845
2024-02-29,Центр,Оффлайн,Спортинвентарь,Columbia,Промо,315,331,4025.41,12.383333333333333,1110768.9,1162235.31,1731,20.44333333333333
2024-02-29,Центр,Оффлайн,Спортинвентарь,Demix,Промо,253,257,4534.475,12.275,995706.02,1020217.15,1322,20.825
2024-02-29,Центр,Оффлайн,Спортинвентарь,Nike,Нет акции,78,60,4271.72,2.0,326485.01,251142.32,275,28.36
2024-02-29,Центр,Оффлайн,Спортинвентарь,Nike,Промо,451,459,4076.3957142857143,9.385714285714286,1660679.11,1687421.26,2380,20.73428571428571
2024-02-29,Центр,Оффлайн,Спортинвентарь,Outventure,Промо,333,370,4029.6975,13.3,1175843.3599999999,1294422.92,1723,20.228749999999998
2024-02-29,Центр,Оффлайн,Спортинвентарь,Puma,Промо,316,290,4309.28125,12.8625,1191714.76,1086659.19,1662,19.94875
2024-02-29,Центр,Оффлайн,Туризм и отдых,Adidas,Промо,166,193,8571.4025,14.95,1208100.6199999999,1409489.84,806,24.186249999999998
2024-02-29,Центр,Оффлайн,Туризм и отдых,Columbia,Нет акции,75,78,8091.2,4.8,577433.14,600530.47,473,15.86
2024-02-29,Центр,Оффлайн,Туризм и отдых,Columbia,Промо,550,570,8618.291428571429,13.700000000000001,4064594.98,4220407.1,3366,18.15142857142857
2024-02-29,Центр,Оффлайн,Туризм и отдых,Demix,Промо,343,351,9215.61125,12.8,2731719.33,2807798.44,1757,22.07125
2024-02-29,Центр,Оффлайн,Туризм и отдых,Nike,Нет акции,27,29,8504.31,3.6,221285.67,237677.2,197,13.71
2024-02-29,Центр,Оффлайн,Туризм и отдых,Nike,Промо,179,204,8260.742857142857,12.985714285714286,1282234.24,1460809.52,1064,18.555714285714284
2024-02-29,Центр,Оффлайн,Туризм и отдых,Outventure,Нет акции,58,73,8366.92,3.0,470491.33,592170.12,249,23.29
2024-02-29,Центр,Оффлайн,Туризм и отдых,Outventure,Промо,387,441,8275.07,13.12857142857143,2807736.7199999997,3188688.33,2129,19.131428571428575
2024-02-29,Центр,Оффлайн,Туризм и отдых,Puma,Нет акции,13,30,8255.46,0.5,106773.0,246399.23,102,12.75
2024-02-29,Центр,Оффлайн,Туризм и отдых,Puma,Промо,293,277,8445.101428571428,11.557142857142859,2170210.32,2065497.42,1500,20.607142857142858
2024-02-29,Юг,Онлайн,Обувь,Adidas,Промо,282,294,6722.40625,15.9875,1622575.6600000001,1647955.94,1325,22.18875
2024-02-29,Юг,Онлайн,Обувь,Columbia,Нет акции,251,208,6534.21,2.533333333333333,1583781.55,1326825.18,1047,25.3
2024-02-29,Юг,Онлайн,Обувь,Columbia,Промо,325,357,6864.4220000000005,20.32,1793906.19,1959332.88,1907,18.298
2024-02-29,Юг,Онлайн,Обувь,Demix,Нет акции,73,82,6988.83,1.1,494430.05999999994,571402.76,392,22.759999999999998
2024-02-29,Юг,Онлайн,Обувь,Demix,Промо,165,232,7853.096666666667,17.95,1102005.32,1495279.9,1051,17.476666666666667
2024-02-29,Юг,Онлайн,Обувь,Nike,Нет акции,93,83,5924.66,2.8,535442.83,477868.33,606,15.35
2024-02-29,Юг,Онлайн,Обувь,Nike,Промо,525,549,6903.090000000001,12.342857142857143,3204851.0300000003,3324797.34,3116,17.787142857142857
2024-02-29,Юг,Онлайн,Обувь,Outventure,Нет акции,36,40,6938.17,1.6,245788.51,273098.35,114,31.58
2024-02-29,Юг,Онлайн,Обувь,Outventure,Промо,284,257,6945.058571428572,11.514285714285716,1735208.96,1574431.24,1686,18.631428571428575
2024-02-29,Юг,Онлайн,Обувь,Puma,Промо,256,247,6944.9725,13.2875,1536883.77,1479184.6099999999,1573,16.99875
2024-02-29,Юг,Онлайн,Одежда,Adidas,Нет акции,24,32,3461.65,4.3,79514.45,106019.27,160,15.0
2024-02-29,Юг,Онлайн,Одежда,Adidas,Промо,290,275,3636.497142857143,15.757142857142856,882977.0700000001,837110.3500000001,1516,19.72
2024-02-29,Юг,Онлайн,Одежда,Columbia,Нет акции,160,138,3611.77,2.35,553260.09,483476.29000000004,985,18.015
2024-02-29,Юг,Онлайн,Одежда,Columbia,Промо,395,395,3652.9016666666666,11.35,1285654.3,1280665.19,2248,18.581666666666667
2024-02-29,Юг,Онлайн,Одежда,Demix,Нет акции,15,16,4340.11,1.4,64171.95,68450.08,82,18.29
2024-02-29,Юг,Онлайн,Одежда,Demix,Промо,138,126,4220.128571428571,18.12857142857143,483675.74,436230.24,764,18.325714285714287
2024-02-29,Юг,Онлайн,Одежда,Nike,Нет акции,115,101,3667.2533333333336,2.866666666666667,408130.95999999996,357839.37,527,23.100000000000005
2024-02-29,Юг,Онлайн,Одежда,Nike,Промо,185,180,3680.6760000000004,8.84,619580.07,602455.27,724,26.859999999999996
2024-02-29,Юг,Онлайн,Одежда,Outventure,Промо,124,141,3785.71875,16.8875,393533.0,442279.11,777,17.465
2024-02-29,Юг,Онлайн,Одежда,Puma,Нет акции,39,36,3870.22,4.2,144532.18,133414.32,168,23.21
2024-02-29,Юг,Онлайн,Одежда,Puma,Промо,307,302,3586.867142857143,11.542857142857143,976792.13,959461.69,1529,21.737142857142857
2024-02-29,Юг,Онлайн,Спортинвентарь,Adidas,Нет акции,99,76,3970.125,3.3,380147.17,292337.42,424,23.58
2024-02-29,Юг,Онлайн,Спортинвентарь,Adidas,Промо,210,228,4215.996666666667,11.049999999999999,788601.09,858656.16,1070,20.291666666666668
2024-02-29,Юг,Онлайн,Спортинвентарь,Columbia,Нет акции,28,30,4447.64,4.4,119065.64,127570.33,166,16.87
2024-02-29,Юг,Онлайн,Спортинвентарь,Columbia,Промо,223,197,4301.584285714286,11.700000000000001,851105.47,748877.5,1144,21.49142857142857
2024-02-29,Юг,Онлайн,Спортинвентарь,Demix,Нет акции,56,55,4583.055,3.55,251581.21,243722.25999999998,367,18.37
2024-02-29,Юг,Онлайн,Спортинвентарь,Demix,Промо,156,170,4520.955,13.550000000000002,597630.25,668619.65,665,23.183333333333334
2024-02-29,Юг,Онлайн,Спортинвентарь,Nike,Нет акции,173,197,4021.8925,2.15,690407.8,771358.34,1077,16.235
2024-02-29,Юг,Онлайн,Спортинвентарь,Nike,Промо,172,196,3877.735,11.575,596195.6,677075.54,869,21.9725
2024-02-29,Юг,Онлайн,Спортинвентарь,Outventure,Нет акции,36,32,4081.335,0.85,146569.88,129123.78,245,14.629999999999999
2024-02-29,Юг,Онлайн,Спортинвентарь,Outventure,Промо,83,94,4445.923333333333,9.716666666666667,331485.37,375827.06,422,20.13
2024-02-29,Юг,Онлайн,Спортинвентарь,Puma,Нет акции,21,25,4294.8,3.9,86677.68,103187.71,114,18.42
2024-02-29,Юг,Онлайн,Спортинвентарь,Puma,Промо,202,199,4252.461428571429,10.971428571428572,754622.07,753216.51,1195,18.58142857142857
2024-02-29,Юг,Онлайн,Туризм и отдых,Adidas,Нет акции,48,45,7847.84,4.05,356917.78,338573.7,234,21.435000000000002
2024-02-29,Юг,Онлайн,Туризм и отдых,Adidas,Промо,146,160,8359.733333333334,14.116666666666667,1048103.0800000001,1151434.3599999999,767,20.283333333333335
2024-02-29,Юг,Онлайн,Туризм и отдых,Columbia,Нет акции,60,52,8632.503333333334,3.1333333333333333,501982.58999999997,434818.0,278,21.766666666666666
2024-02-29,Юг,Онлайн,Туризм и отдых,Columbia,Промо,69,81,8543.08,12.18,523961.88,605690.71,311,23.024
2024-02-29,Юг,Онлайн,Туризм и отдых,Demix,Нет акции,45,43,8697.4,2.9,379841.98,362960.11,266,16.92
2024-02-29,Юг,Онлайн,Туризм и отдых,Demix,Промо,290,310,8854.221428571429,9.828571428571427,2322758.86,2472698.62,1767,16.524285714285714
2024-02-29,Юг,Онлайн,Туризм и отдых,Nike,Нет акции,109,130,8665.583333333334,2.3333333333333335,922467.4,1101969.4500000002,590,21.349999999999998
2024-02-29,Юг,Онлайн,Туризм и отдых,Nike,Промо,237,235,8372.57,9.88,1783309.58,1771121.79,1228,21.31
2024-02-29,Юг,Онлайн,Туризм и отдых,Outventure,Нет акции,56,54,8374.996666666666,2.6666666666666665,461185.89,445378.23000000004,367,15.75
2024-02-29,Юг,Онлайн,Туризм и отдых,Outventure,Промо,99,90,9037.042,11.76,786000.77,718806.56,522,20.294
2024-02-29,Юг,Онлайн,Туризм и отдых,Puma,Промо,326,350,8321.74875,13.65,2347620.56,2514295.56,1681,20.04375
2024-02-29,Юг,Оффлайн,Обувь,Adidas,Нет акции,44,79,6441.28,3.7,272809.28,489816.67,214,20.56
2024-02-29,Юг,Оффлайн,Обувь,Adidas,Промо,550,566,6875.404285714286,15.671428571428573,3209680.05,3256320.37,2639,23.164285714285715
2024-02-29,Юг,Оффлайн,Обувь,Columbia,Промо,256,235,6968.88125,15.5375,1568993.3,1402945.45,1376,18.965
2024-02-29,Юг,Оффлайн,Обувь,Demix,Нет акции,74,59,7543.38,2.4,544851.83,434408.89,356,20.79
2024-02-29,Юг,Оффлайн,Обувь,Demix,Промо,356,372,7170.732857142857,14.042857142857143,2165505.04,2309402.59,2218,20.41142857142857
2024-02-29,Юг,Оффлайн,Обувь,Nike,Нет акции,275,299,6517.483333333334,3.1,1728038.15,1888940.4,1465,19.133333333333336
2024-02-29,Юг,Оффлайн,Обувь,Nike,Промо,535,547,6780.4619999999995,10.459999999999999,3220497.73,3302040.98,3527,15.128
2024-02-29,Юг,Оффлайн,Обувь,Outventure,Промо,661,654,6940.30375,16.4,3830183.15,3792408.56,4223,16.175
2024-02-29,Юг,Оффлайн,Обувь,Puma,Нет акции,138,99,7276.67,0.5,999554.9,717071.99,914,15.1
2024-02-29,Юг,Оффлайн,Обувь,Puma,Промо,645,737,7035.794285714285,12.157142857142857,3951997.1500000004,4544548.07,3501,19.657142857142855
2024-02-29,Юг,Оффлайн,Одежда,Adidas,Нет акции,59,54,3619.1,0.8,211847.62,193894.43,234,25.21
2024-02-29,Юг,Оффлайн,Одежда,Adidas,Промо,354,390,3697.9514285714286,16.242857142857144,1098844.3900000001,1213082.81,2070,18.330000000000002
2024-02-29,Юг,Оффлайн,Одежда,Columbia,Нет акции,92,138,3703.05,2.35,323330.87,500619.57999999996,423,21.32
2024-02-29,Юг,Оффлайн,Одежда,Columbia,Промо,390,418,3755.525,17.983333333333334,1207581.67,1289645.02,2155,19.828333333333333
2024-02-29,Юг,Оффлайн,Одежда,Demix,Нет акции,159,139,3781.355,2.7,581891.06,511905.79000000004,775,24.16
2024-02-29,Юг,Оффлайн,Одежда,Demix,Промо,431,396,3972.103333333333,13.050000000000002,1501097.21,1375001.46,2200,21.42833333333333
2024-02-29,Юг,Оффлайн,Одежда,Nike,Нет акции,48,42,3673.01,4.3,168731.8,147640.32,228,21.05
2024-02-29,Юг,Оффлайн,Одежда,Nike,Промо,286,308,3648.671428571429,13.928571428571429,900809.85,964927.22,1464,20.979999999999997
2024-02-29,Юг,Оффлайн,Одежда,Outventure,Нет акции,63,70,3596.35,4.9,215558.29,239509.21,413,15.25
2024-02-29,Юг,Оффлайн,Одежда,Outventure,Промо,491,518,3884.5171428571425,15.785714285714286,1593115.15,1696154.09,2461,20.72714285714286
2024-02-29,Юг,Оффлайн,Одежда,Puma,Нет акции,75,67,3313.65,4.8,236524.47,211295.2,277,27.08
2024-02-29,Юг,Оффлайн,Одежда,Puma,Промо,507,454,3651.7428571428572,8.514285714285714,1665776.0,1512740.19,2645,21.891428571428573
2024-02-29,Юг,Оффлайн,Спортинвентарь,Adidas,Нет акции,34,37,4116.695,3.85,134615.83000000002,144502.95,176,21.165
2024-02-29,Юг,Оффлайн,Спортинвентарь,Adidas,Промо,121,117,4317.811666666667,10.616666666666667,468980.39,451937.8,713,17.758333333333336
2024-02-29,Юг,Оффлайн,Спортинвентарь,Columbia,Промо,230,234,4243.43625,12.6625,851362.33,865366.13,1275,19.3375
2024-02-29,Юг,Оффлайн,Спортинвентарь,Demix,Промо,350,421,4532.06875,13.0625,1374078.18,1658339.3599999999,1997,18.02125
2024-02-29,Юг,Оффлайн,Спортинвентарь,Nike,Нет акции,28,24,4008.67,0.2,112002.95,96002.53,138,20.29
2024-02-29,Юг,Оффлайн,Спортинвентарь,Nike,Промо,169,166,4364.892857142857,8.185714285714285,684337.07,667459.71,834,20.712857142857143
2024-02-29,Юг,Оффлайн,Спортинвентарь,Outventure,Промо,207,190,4119.13125,10.7375,755695.4,696367.26,1052,21.01
2024-02-29,Юг,Оффлайн,Спортинвентарь,Puma,Промо,331,322,4126.5737500000005,9.6125,1214525.83,1195479.6099999999,1878,18.96875
2024-02-29,Юг,Оффлайн,Туризм и отдых,Adidas,Промо,258,319,8260.27875,13.525,1855924.83,2277962.84,1382,19.361250000000002
2024-02-29,Юг,Оффлайн,Туризм и отдых,Columbia,Нет акции,49,46,8509.13,1.1,412238.3,386999.22,379,12.93
2024-02-29,Юг,Оффлайн,Туризм и отдых,Columbia,Промо,401,440,8288.885714285714,12.214285714285714,2901804.57,3196840.7,2748,14.391428571428573
2024-02-29,Юг,Оффлайн,Туризм и отдых,Demix,Промо,292,279,9533.86,14.0,2385719.87,2289112.9,1826,17.56375
2024-02-29,Юг,Оффлайн,Туризм и отдых,Nike,Нет акции,122,152,8486.795,1.6,1028015.84,1273168.87,611,19.335
2024-02-29,Юг,Оффлайн,Туризм и отдых,Nike,Промо,457,454,8686.653333333334,11.383333333333333,3520203.85,3512612.42,2659,18.31833333333333
2024-02-29,Юг,Оффлайн,Туризм и отдых,Outventure,Нет акции,119,125,8512.215,2.25,991102.34,1040571.43,670,18.21
2024-02-29,Юг,Оффлайн,Туризм и отдых,Outventure,Промо,472,380,8393.961666666668,13.783333333333333,3403024.54,2747526.34,2597,18.833333333333332
2024-02-29,Юг,Оффлайн,Туризм и отдых,Puma,Нет акции,134,127,8238.789999999999,2.2,1079265.27,1023129.1799999999,567,24.965
2024-02-29,Юг,Оффлайн,Туризм и отдых,Puma,Промо,346,380,7976.490000000001,12.1,2413726.44,2660474.34,1912,19.24
2024-03-31,Приволжье,Онлайн,Обувь,Adidas,Нет акции,40,56,6512.35,1.0,257922.68,361091.75,151,26.49
2024-03-31,Приволжье,Онлайн,Обувь,Adidas,Промо,343,403,6787.037142857143,15.357142857142858,1997548.99,2328350.73,1727,20.36285714285714
2024-03-31,Приволжье,Онлайн,Обувь,Columbia,Нет акции,10,14,7228.45,3.9,69458.82,97242.35,59,16.95
2024-03-31,Приволжье,Онлайн,Обувь,Columbia,Промо,119,130,7066.885714285714,17.142857142857142,681152.29,757820.22,527,22.852857142857143
2024-03-31,Приволжье,Онлайн,Обувь,Demix,Промо,309,322,7487.21,11.5625,2042938.99,2132366.06,1537,22.71
2024-03-31,Приволжье,Онлайн,Обувь,Nike,Промо,247,233,6884.7875,14.2875,1452407.77,1372090.15,1419,18.175
2024-03-31,Приволжье,Онлайн,Обувь,Outventure,Нет акции,188,172,6952.5199999999995,3.6666666666666665,1239716.78,1144292.3,971,19.213333333333335
2024-03-31,Приволжье,Онлайн,Обувь,Outventure,Промо,286,267,6583.242,11.040000000000001,1690352.47,1560941.77,2021,15.14
2024-03-31,Приволжье,Онлайн,Обувь,Puma,Промо,450,421,6497.695,14.8375,2459916.99,2321914.58,2649,17.77
2024-03-31,Приволжье,Онлайн,Одежда,Adidas,Нет акции,18,22,4337.2,4.5,74551.58,91118.6,109,16.51
2024-03-31,Приволжье,Онлайн,Одежда,Adidas,Промо,121,153,3672.7942857142857,12.299999999999999,392289.6,492126.25,565,21.330000000000002
2024-03-31,Приволжье,Онлайн,Одежда,Columbia,Нет акции,57,69,3746.635,2.5,204187.43,252796.58000000002,334,17.03
2024-03-31,Приволжье,Онлайн,Одежда,Columbia,Промо,202,197,3673.9733333333334,13.15,642885.96,629548.13,947,23.206666666666667
2024-03-31,Приволжье,Онлайн,Одежда,Demix,Нет акции,50,57,4074.535,1.9,202154.84,228214.74,284,20.035
2024-03-31,Приволжье,Онлайн,Одежда,Demix,Промо,161,163,3927.308333333333,17.783333333333335,499101.6,527959.77,891,19.761666666666667
2024-03-31,Приволжье,Онлайн,Одежда,Nike,Нет акции,44,38,3486.2,4.3,146772.05,126757.68,165,26.67
2024-03-31,Приволжье,Онлайн,Одежда,Nike,Промо,233,243,3609.5214285714287,17.0,696028.74,724671.94,1286,21.042857142857144
2024-03-31,Приволжье,Онлайн,Одежда,Outventure,Нет акции,120,139,3511.726666666667,3.5666666666666664,408891.64,469209.83999999997,659,18.743333333333336
2024-03-31,Приволжье,Онлайн,Одежда,Outventure,Промо,228,235,4010.942,10.66,819774.99,828834.8400000001,1064,22.462
2024-03-31,Приволжье,Онлайн,Одежда,Puma,Нет акции,95,99,3581.1133333333332,3.6333333333333333,326421.26,342226.05,411,22.87
2024-03-31,Приволжье,Онлайн,Одежда,Puma,Промо,116,150,3756.63,18.72,350792.4,462406.45,695,17.218
2024-03-31,Приволжье,Онлайн,Спортинвентарь,Adidas,Нет акции,33,37,4440.36,3.4,141489.95,158640.25,189,17.46
2024-03-31,Приволжье,Онлайн,Спортинвентарь,Adidas,Промо,303,293,4260.574285714286,15.728571428571428,1102427.72,1056868.35,2016,15.801428571428572
2024-03-31,Приволжье,Онлайн,Спортинвентарь,Columbia,Нет акции,92,91,3719.35,2.8,332320.73,329280.88,536,19.085
2024-03-31,Приволжье,Онлайн,Спортинвентарь,Columbia,Промо,256,244,4271.366666666667,14.116666666666667,931799.44,899405.23,1573,16.275
2024-03-31,Приволжье,Онлайн,Спортинвентарь,Demix,Нет акции,75,66,4518.62,1.4500000000000002,333010.79000000004,294158.24,481,16.465
2024-03-31,Приволжье,Онлайн,Спортинвентарь,Demix,Промо,198,205,4472.808333333333,10.816666666666668,793328.0700000001,823808.15,1070,19.586666666666666
2024-03-31,Приволжье,Онлайн,Спортинвентарь,Nike,Нет акции,120,104,4346.51,3.45,501102.68000000005,434777.11,869,13.83
2024-03-31,Приволжье,Онлайн,Спортинвентарь,Nike,Промо,280,299,4290.081666666666,14.483333333333334,1013946.0800000001,1091507.25,1396,20.643333333333334
